piloto[0], 0x4A8F,
piloto[1], 0x7935,
piloto[2], 0x7A7D,
piloto[3], 0x4DEC,
piloto[4], 0x0430,
piloto[5], 0xB8E3,
piloto[6], 0x8834,
piloto[7], 0x845D,
piloto[8], 0xAECC,
piloto[9], 0xF7A1,
piloto[10], 0x4398,
piloto[11], 0x7642,
piloto[12], 0x7CA8,
piloto[13], 0x5465,
piloto[14], 0x0C8C,
piloto[15], 0xC000,
piloto[16], 0x8B69,
piloto[17], 0x8276,
piloto[18], 0xA880,
piloto[19], 0xEF4B,
piloto[20], 0x3C57,
piloto[21], 0x72CD,
piloto[22], 0x7E4A,
piloto[23], 0x5A82,
piloto[24], 0x14DA,
piloto[25], 0xC763,
piloto[26], 0x8F1D,
piloto[27], 0x8118,
piloto[28], 0xA294,
piloto[29], 0xE707,
piloto[30], 0x34D4,
piloto[31], 0x6EDA,
piloto[32], 0x7F62,
piloto[33], 0x603C,
piloto[34], 0x1D11,
piloto[35], 0xCF04,
piloto[36], 0x934D,
piloto[37], 0x8046,
piloto[38], 0x9D0E,
piloto[39], 0xDEDF,
piloto[40], 0x2D17,
piloto[41], 0x6A6E,
piloto[42], 0x7FEE,
piloto[43], 0x658D,
piloto[44], 0x2528,
piloto[45], 0xD6DB,
piloto[46], 0x97F5,
piloto[47], 0x8000,
piloto[48], 0x97F5,
piloto[49], 0xD6DB,
piloto[50], 0x2528,
piloto[51], 0x658D,
piloto[52], 0x7FEE,
piloto[53], 0x6A6E,
piloto[54], 0x2D17,
piloto[55], 0xDEDF,
piloto[56], 0x9D0E,
piloto[57], 0x8046,
piloto[58], 0x934D,
piloto[59], 0xCF04,
piloto[60], 0x1D11,
piloto[61], 0x603C,
piloto[62], 0x7F62,
piloto[63], 0x6EDA,
piloto[64], 0x34D4,
piloto[65], 0xE707,
piloto[66], 0xA294,
piloto[67], 0x8118,
piloto[68], 0x8F1D,
piloto[69], 0xC763,
piloto[70], 0x14DA,
piloto[71], 0x5A82,
piloto[72], 0x7E4A,
piloto[73], 0x72CD,
piloto[74], 0x3C57,
piloto[75], 0xEF4B,
piloto[76], 0xA880,
piloto[77], 0x8276,
piloto[78], 0x8B69,
piloto[79], 0xC000,
piloto[80], 0x0C8C,
piloto[81], 0x5465,
piloto[82], 0x7CA8,
piloto[83], 0x7642,
piloto[84], 0x4398,
piloto[85], 0xF7A1,
piloto[86], 0xAECC,
piloto[87], 0x845D,
piloto[88], 0x8834,
piloto[89], 0xB8E3,
piloto[90], 0x0430,
piloto[91], 0x4DEC,
piloto[92], 0x7A7D,
piloto[93], 0x7935,
piloto[94], 0x4A8F,
piloto[95], 0x0000,
piloto[96], 0xB571,
piloto[97], 0x86CB,
piloto[98], 0x8583,
piloto[99], 0xB214,
piloto[100], 0xFBD0,
piloto[101], 0x471D,
piloto[102], 0x77CC,
piloto[103], 0x7BA3,
piloto[104], 0x5134,
piloto[105], 0x085F,
piloto[106], 0xBC68,
piloto[107], 0x89BE,
piloto[108], 0x8358,
piloto[109], 0xAB9B,
piloto[110], 0xF374,
piloto[111], 0x4000,
piloto[112], 0x7497,
piloto[113], 0x7D8A,
piloto[114], 0x5780,
piloto[115], 0x10B5,
piloto[116], 0xC3A9,
piloto[117], 0x8D33,
piloto[118], 0x81B6,
piloto[119], 0xA57E,
piloto[120], 0xEB26,
piloto[121], 0x389D,
piloto[122], 0x70E3,
piloto[123], 0x7EE8,
piloto[124], 0x5D6C,
piloto[125], 0x18F9,
piloto[126], 0xCB2C,
piloto[127], 0x9126,
piloto[128], 0x809E,
piloto[129], 0x9FC4,
piloto[130], 0xE2EF,
piloto[131], 0x30FC,
piloto[132], 0x6CB3,
piloto[133], 0x7FBA,
piloto[134], 0x62F2,
piloto[135], 0x2121,
piloto[136], 0xD2E9,
piloto[137], 0x9592,
piloto[138], 0x8012,
piloto[139], 0x9A73,
piloto[140], 0xDAD8,
piloto[141], 0x2925,
piloto[142], 0x680B,
piloto[143], 0x7FFF,
piloto[144], 0x680B,
piloto[145], 0x2925,
piloto[146], 0xDAD8,
piloto[147], 0x9A73,
piloto[148], 0x8012,
piloto[149], 0x9592,
piloto[150], 0xD2E9,
piloto[151], 0x2121,
piloto[152], 0x62F2,
piloto[153], 0x7FBA,
piloto[154], 0x6CB3,
piloto[155], 0x30FC,
piloto[156], 0xE2EF,
piloto[157], 0x9FC4,
piloto[158], 0x809E,
piloto[159], 0x9126,
piloto[160], 0xCB2C,
piloto[161], 0x18F9,
piloto[162], 0x5D6C,
piloto[163], 0x7EE8,
piloto[164], 0x70E3,
piloto[165], 0x389D,
piloto[166], 0xEB26,
piloto[167], 0xA57E,
piloto[168], 0x81B6,
piloto[169], 0x8D33,
piloto[170], 0xC3A9,
piloto[171], 0x10B5,
piloto[172], 0x5780,
piloto[173], 0x7D8A,
piloto[174], 0x7497,
piloto[175], 0x4000,
piloto[176], 0xF374,
piloto[177], 0xAB9B,
piloto[178], 0x8358,
piloto[179], 0x89BE,
piloto[180], 0xBC68,
piloto[181], 0x085F,
piloto[182], 0x5134,
piloto[183], 0x7BA3,
piloto[184], 0x77CC,
piloto[185], 0x471D,
piloto[186], 0xFBD0,
piloto[187], 0xB214,
piloto[188], 0x8583,
piloto[189], 0x86CB,
piloto[190], 0xB571,
piloto[191], 0x0000,
