dstSamps[0], 0x0000,
dstSamps[1], 0x1354,
dstSamps[2], 0xF7BB,
dstSamps[3], 0xE43D,
dstSamps[4], 0xE9C0,
dstSamps[5], 0x0172,
dstSamps[6], 0x1AC4,
dstSamps[7], 0x26AA,
dstSamps[8], 0x1E82,
dstSamps[9], 0x05F5,
dstSamps[10], 0xE858,
dstSamps[11], 0xD322,
dstSamps[12], 0xD01E,
dstSamps[13], 0xE157,
dstSamps[14], 0x005E,
dstSamps[15], 0x20F9,
dstSamps[16], 0x360E,
dstSamps[17], 0x36DF,
dstSamps[18], 0x2288,
dstSamps[19], 0x0066,
dstSamps[20], 0xDD4F,
dstSamps[21], 0xC6A3,
dstSamps[22], 0xC531,
dstSamps[23], 0xD9C9,
dstSamps[24], 0xFCDB,
dstSamps[25], 0x2148,
dstSamps[26], 0x3951,
dstSamps[27], 0x3BD0,
dstSamps[28], 0x27B2,
dstSamps[29], 0x046D,
dstSamps[30], 0xDF42,
dstSamps[31], 0xC63F,
dstSamps[32], 0xC2FC,
dstSamps[33], 0xD6F0,
dstSamps[34], 0xFAD3,
dstSamps[35], 0x2150,
dstSamps[36], 0x3BF4,
dstSamps[37], 0x409A,
dstSamps[38], 0x2D3C,
dstSamps[39], 0x08C2,
dstSamps[40], 0xE080,
dstSamps[41], 0xC33E,
dstSamps[42], 0xBBD0,
dstSamps[43], 0xCCFF,
dstSamps[44], 0xF08C,
dstSamps[45], 0x1979,
dstSamps[46], 0x38DA,
dstSamps[47], 0x435B,
dstSamps[48], 0x3568,
dstSamps[49], 0x147A,
dstSamps[50], 0xECF5,
dstSamps[51], 0xCD8D,
dstSamps[52], 0xC1BF,
dstSamps[53], 0xCD94,
dstSamps[54], 0xEC2E,
dstSamps[55], 0x11A8,
dstSamps[56], 0x2FA3,
dstSamps[57], 0x3AB1,
dstSamps[58], 0x2EA4,
dstSamps[59], 0x1023,
dstSamps[60], 0xEAE5,
dstSamps[61], 0xCD42,
dstSamps[62], 0xC2C5,
dstSamps[63], 0xCFCC,
dstSamps[64], 0xEFCD,
dstSamps[65], 0x16FD,
dstSamps[66], 0x36B7,
dstSamps[67], 0x42F3,
dstSamps[68], 0x36D2,
dstSamps[69], 0x1675,
dstSamps[70], 0xED87,
dstSamps[71], 0xCAEF,
dstSamps[72], 0xBB4F,
dstSamps[73], 0xC44D,
dstSamps[74], 0xE285,
dstSamps[75], 0x0ACE,
dstSamps[76], 0x2E5A,
dstSamps[77], 0x403F,
dstSamps[78], 0x3A34,
dstSamps[79], 0x1EE5,
dstSamps[80], 0xF8DB,
dstSamps[81], 0xD684,
dstSamps[82], 0xC4C5,
dstSamps[83], 0xCA23,
dstSamps[84], 0xE45C,
dstSamps[85], 0x0945,
dstSamps[86], 0x2AA9,
dstSamps[87], 0x3BA7,
dstSamps[88], 0x3592,
dstSamps[89], 0x1A83,
dstSamps[90], 0xF48B,
dstSamps[91], 0xD1F7,
dstSamps[92], 0xBFEE,
dstSamps[93], 0xC582,
dstSamps[94], 0xE0F7,
dstSamps[95], 0x085F,
dstSamps[96], 0x2D46,
dstSamps[97], 0x420E,
dstSamps[98], 0x3F04,
dstSamps[99], 0x253C,
dstSamps[100], 0xFE2F,
dstSamps[101], 0xD834,
dstSamps[102], 0xC133,
dstSamps[103], 0xC174,
dstSamps[104], 0xD897,
dstSamps[105], 0xFDC1,
dstSamps[106], 0x22F4,
dstSamps[107], 0x3A4A,
dstSamps[108], 0x3B29,
dstSamps[109], 0x257A,
dstSamps[110], 0x01A3,
dstSamps[111], 0xDD5B,
dstSamps[112], 0xC676,
dstSamps[113], 0xC5BA,
dstSamps[114], 0xDB88,
