dstSamps[0], 0x0000,
dstSamps[1], 0x115B,
dstSamps[2], 0x01AE,
dstSamps[3], 0x032E,
dstSamps[4], 0x0454,
dstSamps[5], 0x0504,
dstSamps[6], 0x052B,
dstSamps[7], 0x04C4,
dstSamps[8], 0x03DE,
dstSamps[9], 0x0290,
dstSamps[10], 0x00FE,
dstSamps[11], 0xFF53,
dstSamps[12], 0xFDB9,
dstSamps[13], 0xFC5E,
dstSamps[14], 0xFB62,
dstSamps[15], 0xFAE3,
dstSamps[16], 0xFAED,
dstSamps[17], 0xFB80,
dstSamps[18], 0xFC8F,
dstSamps[19], 0xFDFE,
dstSamps[20], 0xFFA4,
dstSamps[21], 0x0156,
dstSamps[22], 0x02E3,
dstSamps[23], 0x0422,
dstSamps[24], 0x04EE,
dstSamps[25], 0x0532,
dstSamps[26], 0x04E8,
dstSamps[27], 0x0419,
dstSamps[28], 0x02D9,
dstSamps[29], 0x0150,
dstSamps[30], 0xFFA4,
dstSamps[31], 0xFE03,
dstSamps[32], 0xFC99,
dstSamps[33], 0xFB8B,
dstSamps[34], 0xFAF3,
dstSamps[35], 0xFAE4,
dstSamps[36], 0xFB5D,
dstSamps[37], 0xFC54,
dstSamps[38], 0xFDAF,
dstSamps[39], 0xFF4C,
dstSamps[40], 0x00FD,
dstSamps[41], 0x0295,
dstSamps[42], 0x03E7,
dstSamps[43], 0x04CE,
dstSamps[44], 0x0532,
dstSamps[45], 0x0506,
dstSamps[46], 0x0451,
dstSamps[47], 0x0324,
dstSamps[48], 0x01A5,
dstSamps[49], 0xFFF9,
dstSamps[50], 0xFE50,
dstSamps[51], 0xFCD7,
dstSamps[52], 0xFBB4,
dstSamps[53], 0xFB06,
dstSamps[54], 0xFADD,
dstSamps[55], 0xFB3E,
dstSamps[56], 0xFC1E,
dstSamps[57], 0xFD67,
dstSamps[58], 0xFEF8,
dstSamps[59], 0x00A6,
dstSamps[60], 0x0244,
dstSamps[61], 0x03A6,
dstSamps[62], 0x04A7,
dstSamps[63], 0x0527,
dstSamps[64], 0x051B,
dstSamps[65], 0x0482,
dstSamps[66], 0x036D,
dstSamps[67], 0x01FA,
dstSamps[68], 0x0051,
dstSamps[69], 0xFEA2,
dstSamps[70], 0xFD1A,
dstSamps[71], 0xFBE1,
dstSamps[72], 0xFB1B,
dstSamps[73], 0xFAD7,
dstSamps[74], 0xFB21,
dstSamps[75], 0xFBEB,
dstSamps[76], 0xFD23,
dstSamps[77], 0xFEA8,
dstSamps[78], 0x0051,
dstSamps[79], 0x01F5,
dstSamps[80], 0x0362,
dstSamps[81], 0x0479,
dstSamps[82], 0x0514,
dstSamps[83], 0x0527,
dstSamps[84], 0x04AC,
dstSamps[85], 0x03B0,
dstSamps[86], 0x024E,
dstSamps[87], 0x00AD,
dstSamps[88], 0xFEF8,
dstSamps[89], 0xFD63,
dstSamps[90], 0xFC15,
dstSamps[91], 0xFB34,
dstSamps[92], 0xFAD5,
dstSamps[93], 0xFB05,
dstSamps[94], 0xFBB9,
dstSamps[95], 0xFCE0,
dstSamps[96], 0xFE5A,
dstSamps[97], 0x0000,
dstSamps[98], 0x01A6,
dstSamps[99], 0x0320,
dstSamps[100], 0x0447,
dstSamps[101], 0x04FB,
dstSamps[102], 0x052B,
dstSamps[103], 0x04CC,
dstSamps[104], 0x03EB,
dstSamps[105], 0x029D,
dstSamps[106], 0x0108,
dstSamps[107], 0xFF53,
dstSamps[108], 0xFDB2,
dstSamps[109], 0xFC50,
dstSamps[110], 0xFB54,
dstSamps[111], 0xFAD9,
dstSamps[112], 0xFAEC,
dstSamps[113], 0xFB87,
dstSamps[114], 0xFC9E,
dstSamps[115], 0xFE0B,
dstSamps[116], 0xFFAF,
dstSamps[117], 0x0158,
dstSamps[118], 0x02DD,
dstSamps[119], 0x0415,
dstSamps[120], 0x04DF,
dstSamps[121], 0x0529,
dstSamps[122], 0x04E5,
dstSamps[123], 0x041F,
dstSamps[124], 0x02E6,
dstSamps[125], 0x015E,
dstSamps[126], 0xFFAF,
dstSamps[127], 0xFE06,
dstSamps[128], 0xFC93,
dstSamps[129], 0xFB7E,
dstSamps[130], 0xFAE5,
dstSamps[131], 0xFAD9,
dstSamps[132], 0xFB59,
dstSamps[133], 0xFC5A,
dstSamps[134], 0xFDBC,
dstSamps[135], 0xFF5A,
dstSamps[136], 0x0108,
dstSamps[137], 0x0299,
dstSamps[138], 0x03E2,
dstSamps[139], 0x04C2,
dstSamps[140], 0x0523,
dstSamps[141], 0x04FA,
dstSamps[142], 0x044C,
dstSamps[143], 0x0329,
dstSamps[144], 0x01B0,
dstSamps[145], 0x0007,
dstSamps[146], 0xFE5B,
dstSamps[147], 0xFCDC,
dstSamps[148], 0xFBAF,
dstSamps[149], 0xFAFA,
dstSamps[150], 0xFACE,
dstSamps[151], 0xFB32,
dstSamps[152], 0xFC19,
dstSamps[153], 0xFD6B,
dstSamps[154], 0xFF03,
dstSamps[155], 0x00B4,
dstSamps[156], 0x0251,
dstSamps[157], 0x03AC,
dstSamps[158], 0x04A3,
dstSamps[159], 0x051C,
dstSamps[160], 0x050D,
dstSamps[161], 0x0475,
dstSamps[162], 0x0367,
dstSamps[163], 0x01FD,
dstSamps[164], 0x005C,
dstSamps[165], 0xFEB0,
dstSamps[166], 0xFD27,
dstSamps[167], 0xFBE7,
dstSamps[168], 0xFB18,
dstSamps[169], 0xFACE,
dstSamps[170], 0xFB12,
dstSamps[171], 0xFBDE,
dstSamps[172], 0xFD1D,
dstSamps[173], 0xFEAA,
dstSamps[174], 0x005C,
dstSamps[175], 0x0202,
dstSamps[176], 0x0371,
dstSamps[177], 0x0480,
dstSamps[178], 0x0513,
dstSamps[179], 0x051D,
dstSamps[180], 0x049E,
dstSamps[181], 0x03A2,
dstSamps[182], 0x0247,
dstSamps[183], 0x00AD,
dstSamps[184], 0xFF02,
dstSamps[185], 0xFD70,
dstSamps[186], 0xFC22,
dstSamps[187], 0xFB3C,
dstSamps[188], 0xFAD5,
dstSamps[189], 0xFAFC,
dstSamps[190], 0xFBAC,
dstSamps[191], 0xFCD2,
