dstSamps[0], 0x0000,
dstSamps[1], 0xFC09,
dstSamps[2], 0xFDD8,
dstSamps[3], 0x01E6,
dstSamps[4], 0x0530,
dstSamps[5], 0x05D3,
dstSamps[6], 0x0377,
dstSamps[7], 0xFF3B,
dstSamps[8], 0xFB21,
dstSamps[9], 0xF92E,
dstSamps[10], 0xFA7C,
dstSamps[11], 0xFEB1,
dstSamps[12], 0x0411,
dstSamps[13], 0x0831,
dstSamps[14], 0x0905,
dstSamps[15], 0x05D2,
dstSamps[16], 0x0E12,
dstSamps[17], 0x11BF,
dstSamps[18], 0x1116,
dstSamps[19], 0x0DC6,
dstSamps[20], 0x0A03,
dstSamps[21], 0x0782,
dstSamps[22], 0x06BF,
dstSamps[23], 0x06ED,
dstSamps[24], 0x0672,
dstSamps[25], 0x03CA,
dstSamps[26], 0xFE5A,
dstSamps[27], 0xF6FA,
dstSamps[28], 0xEFF9,
dstSamps[29], 0xECAA,
dstSamps[30], 0xF0BF,
dstSamps[31], 0xF27C,
dstSamps[32], 0xF5AA,
dstSamps[33], 0xF9F6,
dstSamps[34], 0xFEEC,
dstSamps[35], 0x0404,
dstSamps[36], 0x08AF,
dstSamps[37], 0x0C6C,
dstSamps[38], 0x0ED2,
dstSamps[39], 0x0F9F,
dstSamps[40], 0x0EC0,
dstSamps[41], 0x0C4E,
dstSamps[42], 0x0892,
dstSamps[43], 0x03F1,
dstSamps[44], 0xFEEB,
dstSamps[45], 0xFA08,
dstSamps[46], 0xF5C7,
dstSamps[47], 0xF29A,
dstSamps[48], 0xF0D3,
dstSamps[49], 0xF0A4,
dstSamps[50], 0xF211,
dstSamps[51], 0xF4F7,
dstSamps[52], 0xF90C,
dstSamps[53], 0xFDE2,
dstSamps[54], 0x02F8,
dstSamps[55], 0x07C2,
dstSamps[56], 0x0BBB,
dstSamps[57], 0x0E72,
dstSamps[58], 0x0F9D,
dstSamps[59], 0x0F19,
dstSamps[60], 0x0CF6,
dstSamps[61], 0x0972,
dstSamps[62], 0x04EE,
dstSamps[63], 0xFFEA,
dstSamps[64], 0xFAEE,
dstSamps[65], 0xF680,
dstSamps[66], 0xF317,
dstSamps[67], 0xF10A,
dstSamps[68], 0xF090,
dstSamps[69], 0xF1B3,
dstSamps[70], 0xF455,
dstSamps[71], 0xF833,
dstSamps[72], 0xFCE6,
dstSamps[73], 0x01F2,
dstSamps[74], 0x06CF,
dstSamps[75], 0x0AF8,
dstSamps[76], 0x0DF9,
dstSamps[77], 0x0F7E,
dstSamps[78], 0x0F59,
dstSamps[79], 0x0D8D,
dstSamps[80], 0x0A4B,
dstSamps[81], 0x05F0,
dstSamps[82], 0x00F5,
dstSamps[83], 0xFBE3,
dstSamps[84], 0xF748,
dstSamps[85], 0xF39E,
dstSamps[86], 0xF148,
dstSamps[87], 0xF081,
dstSamps[88], 0xF15A,
dstSamps[89], 0xF3BC,
dstSamps[90], 0xF765,
dstSamps[91], 0xFBF6,
dstSamps[92], 0x00F6,
dstSamps[93], 0x05DE,
dstSamps[94], 0x0A2E,
dstSamps[95], 0x0D6E,
dstSamps[96], 0x0F45,
dstSamps[97], 0x0F7B,
dstSamps[98], 0x0E0A,
dstSamps[99], 0x0B15,
dstSamps[100], 0x06ED,
dstSamps[101], 0x0206,
dstSamps[102], 0xFCE9,
dstSamps[103], 0xF823,
dstSamps[104], 0xF438,
dstSamps[105], 0xF194,
dstSamps[106], 0xF07A,
dstSamps[107], 0xF106,
