dstSamps[0], 0x0000,
dstSamps[1], 0x1CED,
dstSamps[2], 0x31C9,
dstSamps[3], 0x393C,
dstSamps[4], 0x3265,
dstSamps[5], 0x20FB,
dstSamps[6], 0x0BC9,
dstSamps[7], 0xFA1C,
dstSamps[8], 0xF117,
dstSamps[9], 0xF1F1,
dstSamps[10], 0xF9BB,
dstSamps[11], 0x02BF,
dstSamps[12], 0x06F0,
dstSamps[13], 0x0277,
dstSamps[14], 0xF55F,
dstSamps[15], 0xE3C0,
dstSamps[16], 0xD449,
dstSamps[17], 0xCDC0,
dstSamps[18], 0xD45D,
dstSamps[19], 0xE808,
dstSamps[20], 0x041B,
dstSamps[21], 0x20DE,
dstSamps[22], 0x3617,
dstSamps[23], 0x3DE1,
dstSamps[24], 0x36A2,
dstSamps[25], 0x2385,
dstSamps[26], 0x0B3C,
dstSamps[27], 0xF58F,
dstSamps[28], 0xE88E,
dstSamps[29], 0xE68D,
dstSamps[30], 0xED83,
dstSamps[31], 0xF81C,
dstSamps[32], 0x0000,
dstSamps[33], 0x0076,
dstSamps[34], 0xF855,
dstSamps[35], 0xEA91,
dstSamps[36], 0xDD1F,
dstSamps[37], 0xD6AB,
dstSamps[38], 0xDBE3,
dstSamps[39], 0xED82,
dstSamps[40], 0x07B8,
dstSamps[41], 0x2356,
dstSamps[42], 0x382D,
dstSamps[43], 0x3FEB,
dstSamps[44], 0x384D,
dstSamps[45], 0x23E6,
dstSamps[46], 0x0932,
dstSamps[47], 0xF046,
dstSamps[48], 0xE000,
dstSamps[49], 0xDBB3,
dstSamps[50], 0xE23C,
dstSamps[51], 0xEEAF,
dstSamps[52], 0xFA7A,
dstSamps[53], 0x000D,
dstSamps[54], 0xFD0B,
dstSamps[55], 0xF337,
dstSamps[56], 0xE7B8,
dstSamps[57], 0xE105,
dstSamps[58], 0xE43F,
dstSamps[59], 0xF2FB,
dstSamps[60], 0x0A62,
dstSamps[61], 0x23F8,
dstSamps[62], 0x37CA,
dstSamps[63], 0x3F3C,
dstSamps[64], 0x376E,
dstSamps[65], 0x224F,
dstSamps[66], 0x0601,
dstSamps[67], 0xEABD,
dstSamps[68], 0xD7FD,
dstSamps[69], 0xD1FF,
dstSamps[70], 0xD875,
dstSamps[71], 0xE6E9,
dstSamps[72], 0xF6A1,
dstSamps[73], 0x0145,
dstSamps[74], 0x0350,
dstSamps[75], 0xFD4E,
dstSamps[76], 0xF38A,
dstSamps[77], 0xEC38,
dstSamps[78], 0xECDC,
dstSamps[79], 0xF7F4,
dstSamps[80], 0x0BB6,
dstSamps[81], 0x2287,
dstSamps[82], 0x34D4,
dstSamps[83], 0x3BDE,
dstSamps[84], 0x3432,
dstSamps[85], 0x1F0D,
dstSamps[86], 0x0215,
dstSamps[87], 0xE575,
dstSamps[88], 0xD116,
dstSamps[89], 0xC9FD,
dstSamps[90], 0xD0A7,
dstSamps[91], 0xE11E,
dstSamps[92], 0xF492,
dstSamps[93], 0x0404,
dstSamps[94], 0x0AD2,
dstSamps[95], 0x085A,
dstSamps[96], 0x0000,
dstSamps[97], 0xF7A6,
dstSamps[98], 0xF52E,
dstSamps[99], 0xFBFC,
dstSamps[100], 0x0B6E,
dstSamps[101], 0x1EE2,
dstSamps[102], 0x2F59,
dstSamps[103], 0x3603,
dstSamps[104], 0x2EEA,
dstSamps[105], 0x1A8B,
dstSamps[106], 0xFDEB,
dstSamps[107], 0xE0F3,
dstSamps[108], 0xCBCE,
dstSamps[109], 0xC422,
dstSamps[110], 0xCB2C,
dstSamps[111], 0xDD79,
dstSamps[112], 0xF44A,
dstSamps[113], 0x080C,
dstSamps[114], 0x1324,
dstSamps[115], 0x13C8,
dstSamps[116], 0x0C76,
dstSamps[117], 0x02B2,
dstSamps[118], 0xFCB0,
dstSamps[119], 0xFEBB,
dstSamps[120], 0x095F,
dstSamps[121], 0x1917,
dstSamps[122], 0x278B,
dstSamps[123], 0x2E01,
dstSamps[124], 0x2803,
dstSamps[125], 0x1543,
dstSamps[126], 0xF9FF,
dstSamps[127], 0xDDB1,
dstSamps[128], 0xC892,
dstSamps[129], 0xC0C4,
dstSamps[130], 0xC836,
dstSamps[131], 0xDC08,
dstSamps[132], 0xF59E,
dstSamps[133], 0x0D05,
dstSamps[134], 0x1BC1,
dstSamps[135], 0x1EFB,
dstSamps[136], 0x1848,
dstSamps[137], 0x0CC9,
dstSamps[138], 0x02F5,
dstSamps[139], 0xFFF3,
dstSamps[140], 0x0586,
dstSamps[141], 0x1151,
dstSamps[142], 0x1DC4,
dstSamps[143], 0x244D,
dstSamps[144], 0x2000,
dstSamps[145], 0x0FBA,
dstSamps[146], 0xF6CE,
dstSamps[147], 0xDC1A,
dstSamps[148], 0xC7B3,
dstSamps[149], 0xC015,
dstSamps[150], 0xC7D3,
dstSamps[151], 0xDCAA,
dstSamps[152], 0xF848,
dstSamps[153], 0x127E,
dstSamps[154], 0x241D,
dstSamps[155], 0x2955,
dstSamps[156], 0x22E1,
dstSamps[157], 0x156F,
dstSamps[158], 0x07AB,
dstSamps[159], 0xFF8A,
dstSamps[160], 0x0000,
dstSamps[161], 0x07E4,
dstSamps[162], 0x127D,
dstSamps[163], 0x1973,
dstSamps[164], 0x1772,
dstSamps[165], 0x0A71,
dstSamps[166], 0xF4C4,
dstSamps[167], 0xDC7B,
dstSamps[168], 0xC95E,
dstSamps[169], 0xC21F,
dstSamps[170], 0xC9E9,
dstSamps[171], 0xDF22,
dstSamps[172], 0xFBE5,
dstSamps[173], 0x17F8,
dstSamps[174], 0x2BA3,
dstSamps[175], 0x3240,
dstSamps[176], 0x2BB7,
dstSamps[177], 0x1C40,
dstSamps[178], 0x0AA1,
dstSamps[179], 0xFD89,
dstSamps[180], 0xF910,
dstSamps[181], 0xFD41,
dstSamps[182], 0x0645,
dstSamps[183], 0x0E0F,
dstSamps[184], 0x0EE9,
dstSamps[185], 0x05E4,
dstSamps[186], 0xF437,
dstSamps[187], 0xDF05,
dstSamps[188], 0xCD9B,
dstSamps[189], 0xC6C4,
dstSamps[190], 0xCE37,
dstSamps[191], 0xE313,
