dstSamps[0], 0x0000,
dstSamps[1], 0x73B6,
dstSamps[2], 0x7FFF,
dstSamps[3], 0x7FFF,
dstSamps[4], 0x7FFF,
dstSamps[5], 0x7FFF,
dstSamps[6], 0x2F25,
dstSamps[7], 0xE870,
dstSamps[8], 0xC45B,
dstSamps[9], 0xC7C3,
dstSamps[10], 0xE6EC,
dstSamps[11], 0x0AFC,
dstSamps[12], 0x1BC0,
dstSamps[13], 0x09DC,
dstSamps[14], 0xD57B,
dstSamps[15], 0x8EFE,
dstSamps[16], 0x8000,
dstSamps[17], 0x8000,
dstSamps[18], 0x8000,
dstSamps[19], 0xA01F,
dstSamps[20], 0x106C,
dstSamps[21], 0x7FFF,
dstSamps[22], 0x7FFF,
dstSamps[23], 0x7FFF,
dstSamps[24], 0x7FFF,
dstSamps[25], 0x7FFF,
dstSamps[26], 0x2CF1,
dstSamps[27], 0xD63B,
dstSamps[28], 0xA237,
dstSamps[29], 0x9A32,
dstSamps[30], 0xB60B,
dstSamps[31], 0xE070,
dstSamps[32], 0x0000,
dstSamps[33], 0x01D8,
dstSamps[34], 0xE154,
dstSamps[35], 0xAA43,
dstSamps[36], 0x8000,
dstSamps[37], 0x8000,
dstSamps[38], 0x8000,
dstSamps[39], 0xB607,
dstSamps[40], 0x1EE0,
dstSamps[41], 0x7FFF,
dstSamps[42], 0x7FFF,
dstSamps[43], 0x7FFF,
dstSamps[44], 0x7FFF,
dstSamps[45], 0x7FFF,
dstSamps[46], 0x24C9,
dstSamps[47], 0xC117,
dstSamps[48], 0x8000,
dstSamps[49], 0x8000,
dstSamps[50], 0x88EE,
dstSamps[51], 0xBABB,
dstSamps[52], 0xE9E8,
dstSamps[53], 0x0034,
dstSamps[54], 0xF42C,
dstSamps[55], 0xCCDB,
dstSamps[56], 0x9EDE,
dstSamps[57], 0x8412,
dstSamps[58], 0x90FA,
dstSamps[59], 0xCBEB,
dstSamps[60], 0x2989,
dstSamps[61], 0x7FFF,
dstSamps[62], 0x7FFF,
dstSamps[63], 0x7FFF,
dstSamps[64], 0x7FFF,
dstSamps[65], 0x7FFF,
dstSamps[66], 0x1804,
dstSamps[67], 0xAAF3,
dstSamps[68], 0x8000,
dstSamps[69], 0x8000,
dstSamps[70], 0x8000,
dstSamps[71], 0x9BA2,
dstSamps[72], 0xDA83,
dstSamps[73], 0x0514,
dstSamps[74], 0x0D40,
dstSamps[75], 0xF538,
dstSamps[76], 0xCE27,
dstSamps[77], 0xB0DF,
dstSamps[78], 0xB36F,
dstSamps[79], 0xDFCF,
dstSamps[80], 0x2ED9,
dstSamps[81], 0x7FFF,
dstSamps[82], 0x7FFF,
dstSamps[83], 0x7FFF,
dstSamps[84], 0x7FFF,
dstSamps[85], 0x7C36,
dstSamps[86], 0x0854,
dstSamps[87], 0x95D2,
dstSamps[88], 0x8000,
dstSamps[89], 0x8000,
dstSamps[90], 0x8000,
dstSamps[91], 0x8476,
dstSamps[92], 0xD247,
dstSamps[93], 0x1010,
dstSamps[94], 0x2B49,
dstSamps[95], 0x2169,
dstSamps[96], 0x0000,
dstSamps[97], 0xDE97,
dstSamps[98], 0xD4B7,
dstSamps[99], 0xEFF0,
dstSamps[100], 0x2DB9,
dstSamps[101], 0x7B8A,
dstSamps[102], 0x7FFF,
dstSamps[103], 0x7FFF,
dstSamps[104], 0x7FFF,
dstSamps[105], 0x6A2E,
dstSamps[106], 0xF7AC,
dstSamps[107], 0x83CA,
dstSamps[108], 0x8000,
dstSamps[109], 0x8000,
dstSamps[110], 0x8000,
dstSamps[111], 0x8000,
dstSamps[112], 0xD127,
dstSamps[113], 0x2031,
dstSamps[114], 0x4C91,
dstSamps[115], 0x4F21,
dstSamps[116], 0x31D9,
dstSamps[117], 0x0AC8,
dstSamps[118], 0xF2C0,
dstSamps[119], 0xFAEC,
dstSamps[120], 0x257D,
dstSamps[121], 0x645E,
dstSamps[122], 0x7FFF,
dstSamps[123], 0x7FFF,
dstSamps[124], 0x7FFF,
dstSamps[125], 0x550D,
dstSamps[126], 0xE7FC,
dstSamps[127], 0x8000,
dstSamps[128], 0x8000,
dstSamps[129], 0x8000,
dstSamps[130], 0x8000,
dstSamps[131], 0x8000,
dstSamps[132], 0xD677,
dstSamps[133], 0x3415,
dstSamps[134], 0x6F06,
dstSamps[135], 0x7BEE,
dstSamps[136], 0x6122,
dstSamps[137], 0x3325,
dstSamps[138], 0x0BD4,
dstSamps[139], 0xFFCC,
dstSamps[140], 0x1618,
dstSamps[141], 0x4545,
dstSamps[142], 0x7712,
dstSamps[143], 0x7FFF,
dstSamps[144], 0x7FFF,
dstSamps[145], 0x3EE9,
dstSamps[146], 0xDB37,
dstSamps[147], 0x8000,
dstSamps[148], 0x8000,
dstSamps[149], 0x8000,
dstSamps[150], 0x8000,
dstSamps[151], 0x8000,
dstSamps[152], 0xE120,
dstSamps[153], 0x49F9,
dstSamps[154], 0x7FFF,
dstSamps[155], 0x7FFF,
dstSamps[156], 0x7FFF,
dstSamps[157], 0x55BD,
dstSamps[158], 0x1EAC,
dstSamps[159], 0xFE28,
dstSamps[160], 0x0000,
dstSamps[161], 0x1F90,
dstSamps[162], 0x49F5,
dstSamps[163], 0x65CE,
dstSamps[164], 0x5DC9,
dstSamps[165], 0x29C5,
dstSamps[166], 0xD30F,
dstSamps[167], 0x8000,
dstSamps[168], 0x8000,
dstSamps[169], 0x8000,
dstSamps[170], 0x8000,
dstSamps[171], 0x8000,
dstSamps[172], 0xEF94,
dstSamps[173], 0x5FE1,
dstSamps[174], 0x7FFF,
dstSamps[175], 0x7FFF,
dstSamps[176], 0x7FFF,
dstSamps[177], 0x7102,
