dstSamps[0], 0x0000,
dstSamps[1], 0x0E77,
dstSamps[2], 0x18E4,
dstSamps[3], 0x1C9E,
dstSamps[4], 0x1932,
dstSamps[5], 0x107D,
dstSamps[6], 0x05E5,
dstSamps[7], 0xFD0E,
dstSamps[8], 0xF88B,
dstSamps[9], 0xF8F8,
dstSamps[10], 0xFCDD,
dstSamps[11], 0x0160,
dstSamps[12], 0x0378,
dstSamps[13], 0x013C,
dstSamps[14], 0xFAAF,
dstSamps[15], 0xF1E0,
dstSamps[16], 0xEA25,
dstSamps[17], 0xE6E0,
dstSamps[18], 0xEA2F,
dstSamps[19], 0xF404,
dstSamps[20], 0x020E,
dstSamps[21], 0x106F,
dstSamps[22], 0x1B0B,
dstSamps[23], 0x1EF0,
dstSamps[24], 0x1B51,
dstSamps[25], 0x11C2,
dstSamps[26], 0x059E,
dstSamps[27], 0xFAC7,
dstSamps[28], 0xF447,
dstSamps[29], 0xF346,
dstSamps[30], 0xF6C1,
dstSamps[31], 0xFC0E,
dstSamps[32], 0x0000,
dstSamps[33], 0x003B,
dstSamps[34], 0xFC2A,
dstSamps[35], 0xF548,
dstSamps[36], 0xEE90,
dstSamps[37], 0xEB56,
dstSamps[38], 0xEDF2,
dstSamps[39], 0xF6C1,
dstSamps[40], 0x03DC,
dstSamps[41], 0x11AB,
dstSamps[42], 0x1C16,
dstSamps[43], 0x1FF5,
dstSamps[44], 0x1C26,
dstSamps[45], 0x11F3,
dstSamps[46], 0x0499,
dstSamps[47], 0xF823,
dstSamps[48], 0xF000,
dstSamps[49], 0xEDDA,
dstSamps[50], 0xF11E,
dstSamps[51], 0xF757,
dstSamps[52], 0xFD3D,
dstSamps[53], 0x0007,
dstSamps[54], 0xFE85,
dstSamps[55], 0xF99B,
dstSamps[56], 0xF3DC,
dstSamps[57], 0xF082,
dstSamps[58], 0xF21F,
dstSamps[59], 0xF97D,
dstSamps[60], 0x0531,
dstSamps[61], 0x11FC,
dstSamps[62], 0x1BE5,
dstSamps[63], 0x1F9E,
dstSamps[64], 0x1BB7,
dstSamps[65], 0x1127,
dstSamps[66], 0x0301,
dstSamps[67], 0xF55E,
dstSamps[68], 0xEBFF,
dstSamps[69], 0xE900,
dstSamps[70], 0xEC3B,
dstSamps[71], 0xF374,
dstSamps[72], 0xFB50,
dstSamps[73], 0x00A3,
dstSamps[74], 0x01A8,
dstSamps[75], 0xFEA7,
dstSamps[76], 0xF9C5,
dstSamps[77], 0xF61C,
dstSamps[78], 0xF66E,
dstSamps[79], 0xFBFA,
dstSamps[80], 0x05DB,
dstSamps[81], 0x1143,
dstSamps[82], 0x1A6A,
dstSamps[83], 0x1DEF,
dstSamps[84], 0x1A19,
dstSamps[85], 0x0F87,
dstSamps[86], 0x010B,
dstSamps[87], 0xF2BA,
dstSamps[88], 0xE88B,
dstSamps[89], 0xE4FF,
dstSamps[90], 0xE854,
dstSamps[91], 0xF08F,
dstSamps[92], 0xFA49,
dstSamps[93], 0x0202,
dstSamps[94], 0x0569,
dstSamps[95], 0x042D,
dstSamps[96], 0x0000,
dstSamps[97], 0xFBD3,
dstSamps[98], 0xFA97,
dstSamps[99], 0xFDFE,
dstSamps[100], 0x05B7,
dstSamps[101], 0x0F71,
dstSamps[102], 0x17AC,
dstSamps[103], 0x1B01,
dstSamps[104], 0x1775,
dstSamps[105], 0x0D46,
dstSamps[106], 0xFEF5,
dstSamps[107], 0xF079,
dstSamps[108], 0xE5E7,
dstSamps[109], 0xE211,
dstSamps[110], 0xE596,
dstSamps[111], 0xEEBD,
dstSamps[112], 0xFA25,
dstSamps[113], 0x0406,
dstSamps[114], 0x0992,
dstSamps[115], 0x09E4,
dstSamps[116], 0x063B,
dstSamps[117], 0x0159,
dstSamps[118], 0xFE58,
dstSamps[119], 0xFF5D,
dstSamps[120], 0x04B0,
dstSamps[121], 0x0C8C,
dstSamps[122], 0x13C5,
dstSamps[123], 0x1700,
dstSamps[124], 0x1401,
dstSamps[125], 0x0AA2,
dstSamps[126], 0xFCFF,
dstSamps[127], 0xEED9,
dstSamps[128], 0xE449,
dstSamps[129], 0xE062,
dstSamps[130], 0xE41B,
dstSamps[131], 0xEE04,
dstSamps[132], 0xFACF,
dstSamps[133], 0x0683,
dstSamps[134], 0x0DE1,
dstSamps[135], 0x0F7E,
dstSamps[136], 0x0C24,
dstSamps[137], 0x0665,
dstSamps[138], 0x017B,
dstSamps[139], 0xFFF9,
dstSamps[140], 0x02C3,
dstSamps[141], 0x08A9,
dstSamps[142], 0x0EE2,
dstSamps[143], 0x1226,
dstSamps[144], 0x1000,
dstSamps[145], 0x07DD,
dstSamps[146], 0xFB67,
dstSamps[147], 0xEE0D,
dstSamps[148], 0xE3DA,
dstSamps[149], 0xE00B,
dstSamps[150], 0xE3EA,
dstSamps[151], 0xEE55,
dstSamps[152], 0xFC24,
dstSamps[153], 0x093F,
dstSamps[154], 0x120E,
dstSamps[155], 0x14AA,
dstSamps[156], 0x1170,
dstSamps[157], 0x0AB8,
dstSamps[158], 0x03D6,
dstSamps[159], 0xFFC5,
dstSamps[160], 0x0000,
dstSamps[161], 0x03F2,
dstSamps[162], 0x093F,
dstSamps[163], 0x0CBA,
dstSamps[164], 0x0BB9,
dstSamps[165], 0x0539,
dstSamps[166], 0xFA62,
dstSamps[167], 0xEE3E,
dstSamps[168], 0xE4AF,
dstSamps[169], 0xE110,
dstSamps[170], 0xE4F5,
dstSamps[171], 0xEF91,
dstSamps[172], 0xFDF2,
dstSamps[173], 0x0BFC,
dstSamps[174], 0x15D1,
dstSamps[175], 0x1920,
dstSamps[176], 0x15DB,
dstSamps[177], 0x0E20,
dstSamps[178], 0x0551,
dstSamps[179], 0xFEC4,
dstSamps[180], 0xFC88,
dstSamps[181], 0xFEA0,
dstSamps[182], 0x0323,
dstSamps[183], 0x0708,
dstSamps[184], 0x0775,
dstSamps[185], 0x02F2,
dstSamps[186], 0xFA1B,
