dstSamps[0], 0x0000,
dstSamps[1], 0x11CB,
dstSamps[2], 0xE591,
dstSamps[3], 0x3DD3,
dstSamps[4], 0x9EFF,
dstSamps[5], 0x7FFF,
dstSamps[6], 0x8740,
dstSamps[7], 0x7C5F,
dstSamps[8], 0x8000,
dstSamps[9], 0x7759,
dstSamps[10], 0x8000,
dstSamps[11], 0x7FFF,
dstSamps[12], 0x8444,
dstSamps[13], 0x7FFF,
dstSamps[14], 0x8000,
dstSamps[15], 0x6E9F,
dstSamps[16], 0x8000,
dstSamps[17], 0x6117,
dstSamps[18], 0x8000,
dstSamps[19], 0x7141,
dstSamps[20], 0x8286,
dstSamps[21], 0x7FFF,
dstSamps[22], 0xA145,
dstSamps[23], 0x7FFF,
dstSamps[24], 0xA19A,
dstSamps[25], 0x7FFF,
dstSamps[26], 0x86E9,
dstSamps[27], 0x7993,
dstSamps[28], 0x8000,
dstSamps[29], 0x7058,
dstSamps[30], 0x8000,
dstSamps[31], 0x7B24,
dstSamps[32], 0x8000,
dstSamps[33], 0x7FFF,
dstSamps[34], 0x8000,
dstSamps[35], 0x72D0,
dstSamps[36], 0x8000,
dstSamps[37], 0x6693,
dstSamps[38], 0x8000,
dstSamps[39], 0x749F,
dstSamps[40], 0x84BF,
dstSamps[41], 0x7FFF,
dstSamps[42], 0xA28D,
dstSamps[43], 0x7FFF,
dstSamps[44], 0xA2A1,
dstSamps[45], 0x7FFF,
dstSamps[46], 0x85A8,
dstSamps[47], 0x7653,
dstSamps[48], 0x8000,
dstSamps[49], 0x69AB,
dstSamps[50], 0x8000,
dstSamps[51], 0x7558,
dstSamps[52], 0x8000,
dstSamps[53], 0x7FFF,
dstSamps[54], 0x8000,
dstSamps[55], 0x7822,
dstSamps[56], 0x8000,
dstSamps[57], 0x6CF1,
dstSamps[58], 0x8000,
dstSamps[59], 0x77FD,
dstSamps[60], 0x8663,
dstSamps[61], 0x7FFF,
dstSamps[62], 0xA250,
dstSamps[63], 0x7FFF,
dstSamps[64], 0xA218,
dstSamps[65], 0x7FFF,
dstSamps[66], 0x83B1,
dstSamps[67], 0x72EB,
dstSamps[68], 0x8000,
dstSamps[69], 0x63B3,
dstSamps[70], 0x8000,
dstSamps[71], 0x7090,
dstSamps[72], 0x8000,
dstSamps[73], 0x7FFF,
dstSamps[74], 0x820A,
dstSamps[75], 0x7E57,
dstSamps[76], 0x8000,
dstSamps[77], 0x73D4,
dstSamps[78], 0x8000,
dstSamps[79], 0x7B0C,
dstSamps[80], 0x8734,
dstSamps[81], 0x7FFF,
dstSamps[82], 0xA07E,
dstSamps[83], 0x7FFF,
dstSamps[84], 0xA01B,
dstSamps[85], 0x7FFF,
dstSamps[86], 0x8148,
dstSamps[87], 0x6FAB,
dstSamps[88], 0x8000,
dstSamps[89], 0x5EC6,
dstSamps[90], 0x8000,
dstSamps[91], 0x6D00,
dstSamps[92], 0x8000,
dstSamps[93], 0x7FFF,
dstSamps[94], 0x86A8,
dstSamps[95], 0x7FFF,
dstSamps[96], 0x8000,
dstSamps[97], 0x7ADC,
dstSamps[98], 0x8000,
dstSamps[99], 0x7D87,
dstSamps[100], 0x8708,
dstSamps[101], 0x7FFF,
dstSamps[102], 0x9D1F,
dstSamps[103], 0x7FFF,
dstSamps[104], 0x9CDB,
dstSamps[105], 0x7FFF,
dstSamps[106], 0x8000,
dstSamps[107], 0x6CE5,
dstSamps[108], 0x8000,
dstSamps[109], 0x5B2C,
dstSamps[110], 0x8000,
dstSamps[111], 0x6AC3,
dstSamps[112], 0x8000,
dstSamps[113], 0x7FFF,
dstSamps[114], 0x8BC6,
dstSamps[115], 0x7FFF,
dstSamps[116], 0x87AA,
dstSamps[117], 0x7FFF,
dstSamps[118], 0x8000,
dstSamps[119], 0x7F37,
dstSamps[120], 0x85C4,
dstSamps[121], 0x7FFF,
dstSamps[122], 0x9852,
dstSamps[123], 0x7FFF,
dstSamps[124], 0x989C,
dstSamps[125], 0x7FFF,
dstSamps[126], 0x8000,
dstSamps[127], 0x6AE5,
dstSamps[128], 0x8000,
dstSamps[129], 0x591A,
dstSamps[130], 0x8000,
dstSamps[131], 0x69E0,
dstSamps[132], 0x8000,
dstSamps[133], 0x7FFF,
dstSamps[134], 0x9112,
dstSamps[135], 0x7FFF,
dstSamps[136], 0x8EF0,
dstSamps[137], 0x7FFF,
dstSamps[138], 0x81D2,
dstSamps[139], 0x7FF7,
dstSamps[140], 0x8366,
dstSamps[141], 0x7FFF,
dstSamps[142], 0x924F,
dstSamps[143], 0x7FFF,
dstSamps[144], 0x93AF,
dstSamps[145], 0x7FFF,
dstSamps[146], 0x8000,
dstSamps[147], 0x69EB,
dstSamps[148], 0x8000,
dstSamps[149], 0x58AF,
dstSamps[150], 0x8000,
dstSamps[151], 0x6A43,
dstSamps[152], 0x8000,
dstSamps[153], 0x7FFF,
dstSamps[154], 0x9636,
dstSamps[155], 0x7FFF,
dstSamps[156], 0x9574,
dstSamps[157], 0x7FFF,
dstSamps[158], 0x84B7,
dstSamps[159], 0x7FB6,
dstSamps[160], 0x8000,
dstSamps[161], 0x7FFF,
dstSamps[162], 0x8B5F,
dstSamps[163], 0x7FFF,
dstSamps[164], 0x8E6C,
dstSamps[165], 0x7FFF,
dstSamps[166], 0x8000,
dstSamps[167], 0x6A26,
dstSamps[168], 0x8000,
dstSamps[169], 0x59F0,
dstSamps[170], 0x8000,
dstSamps[171], 0x6BC8,
dstSamps[172], 0x8000,
dstSamps[173], 0x7FFF,
dstSamps[174], 0x9AD7,
dstSamps[175], 0x7FFF,
dstSamps[176], 0x9AE3,
dstSamps[177], 0x7FFF,
dstSamps[178], 0x868A,
dstSamps[179], 0x7E7B,
dstSamps[180], 0x8000,
dstSamps[181], 0x7E4F,
dstSamps[182], 0x83DB,
dstSamps[183], 0x7FFF,
dstSamps[184], 0x892C,
dstSamps[185], 0x7FFF,
dstSamps[186], 0x8000,
dstSamps[187], 0x6BB6,
dstSamps[188], 0x8000,
dstSamps[189], 0x5CCB,
dstSamps[190], 0x8000,
dstSamps[191], 0x6E34,
