piloto[0], 0x0000,
piloto[1], 0x1CED,
piloto[2], 0x31C8,
piloto[3], 0x393B,
piloto[4], 0x3264,
piloto[5], 0x20FA,
piloto[6], 0x0BC9,
piloto[7], 0xFA1C,
piloto[8], 0xF117,
piloto[9], 0xF1F1,
piloto[10], 0xF9BB,
piloto[11], 0x02BF,
piloto[12], 0x06F0,
piloto[13], 0x0277,
piloto[14], 0xF55F,
piloto[15], 0xE3C0,
piloto[16], 0xD44A,
piloto[17], 0xCDC1,
piloto[18], 0xD45E,
piloto[19], 0xE808,
piloto[20], 0x041B,
piloto[21], 0x20DD,
piloto[22], 0x3616,
piloto[23], 0x3DE0,
piloto[24], 0x36A1,
piloto[25], 0x2384,
piloto[26], 0x0B3C,
piloto[27], 0xF58F,
piloto[28], 0xE88E,
piloto[29], 0xE68D,
piloto[30], 0xED83,
piloto[31], 0xF81C,
piloto[32], 0x0000,
piloto[33], 0x0076,
piloto[34], 0xF855,
piloto[35], 0xEA91,
piloto[36], 0xDD20,
piloto[37], 0xD6AC,
piloto[38], 0xDBE4,
piloto[39], 0xED82,
piloto[40], 0x07B8,
piloto[41], 0x2355,
piloto[42], 0x382C,
piloto[43], 0x3FEA,
piloto[44], 0x384C,
piloto[45], 0x23E5,
piloto[46], 0x0932,
piloto[47], 0xF046,
piloto[48], 0xE000,
piloto[49], 0xDBB4,
piloto[50], 0xE23C,
piloto[51], 0xEEAF,
piloto[52], 0xFA7A,
piloto[53], 0x000D,
piloto[54], 0xFD0B,
piloto[55], 0xF337,
piloto[56], 0xE7B8,
piloto[57], 0xE105,
piloto[58], 0xE43F,
piloto[59], 0xF2FB,
piloto[60], 0x0A62,
piloto[61], 0x23F7,
piloto[62], 0x37C9,
piloto[63], 0x3F3B,
piloto[64], 0x376D,
piloto[65], 0x224E,
piloto[66], 0x0601,
piloto[67], 0xEABD,
piloto[68], 0xD7FE,
piloto[69], 0xD200,
piloto[70], 0xD876,
piloto[71], 0xE6E9,
piloto[72], 0xF6A1,
piloto[73], 0x0145,
piloto[74], 0x0350,
piloto[75], 0xFD4E,
piloto[76], 0xF38A,
piloto[77], 0xEC38,
piloto[78], 0xECDC,
piloto[79], 0xF7F4,
piloto[80], 0x0BB6,
piloto[81], 0x2286,
piloto[82], 0x34D3,
piloto[83], 0x3BDD,
piloto[84], 0x3431,
piloto[85], 0x1F0D,
piloto[86], 0x0215,
piloto[87], 0xE575,
piloto[88], 0xD117,
piloto[89], 0xC9FE,
piloto[90], 0xD0A8,
piloto[91], 0xE11E,
piloto[92], 0xF492,
piloto[93], 0x0404,
piloto[94], 0x0AD2,
piloto[95], 0x085A,
piloto[96], 0x0000,
piloto[97], 0xF7A6,
piloto[98], 0xF52E,
piloto[99], 0xFBFC,
piloto[100], 0x0B6E,
piloto[101], 0x1EE2,
piloto[102], 0x2F58,
piloto[103], 0x3602,
piloto[104], 0x2EE9,
piloto[105], 0x1A8B,
piloto[106], 0xFDEB,
piloto[107], 0xE0F3,
piloto[108], 0xCBCF,
piloto[109], 0xC423,
piloto[110], 0xCB2D,
piloto[111], 0xDD7A,
piloto[112], 0xF44A,
piloto[113], 0x080C,
piloto[114], 0x1324,
piloto[115], 0x13C8,
piloto[116], 0x0C76,
piloto[117], 0x02B2,
piloto[118], 0xFCB0,
piloto[119], 0xFEBB,
piloto[120], 0x095F,
piloto[121], 0x1917,
piloto[122], 0x278A,
piloto[123], 0x2E00,
piloto[124], 0x2802,
piloto[125], 0x1543,
piloto[126], 0xF9FF,
piloto[127], 0xDDB2,
piloto[128], 0xC893,
piloto[129], 0xC0C5,
piloto[130], 0xC837,
piloto[131], 0xDC09,
piloto[132], 0xF59E,
piloto[133], 0x0D05,
piloto[134], 0x1BC1,
piloto[135], 0x1EFB,
piloto[136], 0x1848,
piloto[137], 0x0CC9,
piloto[138], 0x02F5,
piloto[139], 0xFFF3,
piloto[140], 0x0586,
piloto[141], 0x1151,
piloto[142], 0x1DC4,
piloto[143], 0x244C,
piloto[144], 0x2000,
piloto[145], 0x0FBA,
piloto[146], 0xF6CE,
piloto[147], 0xDC1B,
piloto[148], 0xC7B4,
piloto[149], 0xC016,
piloto[150], 0xC7D4,
piloto[151], 0xDCAB,
piloto[152], 0xF848,
piloto[153], 0x127E,
piloto[154], 0x241C,
piloto[155], 0x2954,
piloto[156], 0x22E0,
piloto[157], 0x156F,
piloto[158], 0x07AB,
piloto[159], 0xFF8A,
piloto[160], 0x0000,
piloto[161], 0x07E4,
piloto[162], 0x127D,
piloto[163], 0x1973,
piloto[164], 0x1772,
piloto[165], 0x0A71,
piloto[166], 0xF4C4,
piloto[167], 0xDC7C,
piloto[168], 0xC95F,
piloto[169], 0xC220,
piloto[170], 0xC9EA,
piloto[171], 0xDF23,
piloto[172], 0xFBE5,
piloto[173], 0x17F8,
piloto[174], 0x2BA2,
piloto[175], 0x323F,
piloto[176], 0x2BB6,
piloto[177], 0x1C40,
piloto[178], 0x0AA1,
piloto[179], 0xFD89,
piloto[180], 0xF910,
piloto[181], 0xFD41,
piloto[182], 0x0645,
piloto[183], 0x0E0F,
piloto[184], 0x0EE9,
piloto[185], 0x05E4,
piloto[186], 0xF437,
piloto[187], 0xDF06,
piloto[188], 0xCD9C,
piloto[189], 0xC6C5,
piloto[190], 0xCE38,
piloto[191], 0xE313,
